id,start,stop,name,device,context,stream,grid,block,registers,shared_mem,local_mem,size,details,dt
39169857,1.758708314575032e9,1.7587083145750587e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39170042,1.7587083145750706e9,1.7587083145750973e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39170227,1.758708314575109e9,1.7587083145751357e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39170412,1.7587083145751483e9,1.7587083145751746e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39170597,1.758708314575187e9,1.7587083145752132e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39170782,1.7587083145752258e9,1.7587083145752525e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39170967,1.7587083145752637e9,1.7587083145752904e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39171149,1.7587083145753021e9,1.7587083145753288e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39171334,1.7587083145753412e9,1.758708314575368e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39171483,1.758708314575382e9,1.7587083145754087e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39171668,1.7587083145754213e9,1.758708314575448e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39171853,1.7587083145754614e9,1.7587083145754879e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39172038,1.7587083145755007e9,1.7587083145755274e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39172226,1.7587083145755403e9,1.7587083145755668e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39172411,1.7587083145755787e9,1.7587083145756054e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39172596,1.7587083145756178e9,1.7587083145756443e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39172778,1.7587083145756562e9,1.7587083145756829e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39172963,1.758708314575695e9,1.7587083145757217e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39173145,1.7587083145757337e9,1.7587083145757604e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39173333,1.758708314575773e9,1.7587083145757995e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39173518,1.7587083145758119e9,1.7587083145758386e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39173703,1.7587083145758512e9,1.758708314575878e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39173888,1.7587083145758908e9,1.7587083145759172e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39174073,1.7587083145759304e9,1.758708314575957e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39174258,1.7587083145759695e9,1.7587083145759962e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39174443,1.7587083145760086e9,1.7587083145760348e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39174628,1.7587083145760481e9,1.7587083145760748e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39174813,1.7587083145760875e9,1.758708314576114e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39174998,1.7587083145761266e9,1.758708314576153e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39175186,1.7587083145761657e9,1.7587083145761921e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39175371,1.7587083145762048e9,1.7587083145762315e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39175556,1.7587083145762446e9,1.758708314576271e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39175741,1.758708314576283e9,1.7587083145763097e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39175926,1.7587083145763216e9,1.7587083145763478e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39176096,1.7587083145763636e9,1.75870831457639e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39176281,1.758708314576403e9,1.7587083145764296e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39176466,1.7587083145764418e9,1.7587083145764685e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39176651,1.7587083145764806e9,1.758708314576507e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39176833,1.7587083145765197e9,1.7587083145765462e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39177021,1.7587083145765593e9,1.758708314576586e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39177206,1.758708314576599e9,1.7587083145766253e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39177391,1.7587083145766377e9,1.7587083145766642e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39177576,1.7587083145766773e9,1.758708314576704e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39177764,1.758708314576717e9,1.7587083145767434e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39177949,1.7587083145767565e9,1.7587083145767832e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39178134,1.758708314576795e9,1.7587083145768218e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39178319,1.7587083145768352e9,1.7587083145768616e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39178507,1.7587083145768738e9,1.7587083145769e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39178692,1.7587083145769126e9,1.758708314576939e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39178877,1.7587083145769517e9,1.7587083145769782e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39179062,1.7587083145769901e9,1.7587083145770168e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39179232,1.7587083145770304e9,1.758708314577057e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39179414,1.7587083145770686e9,1.7587083145770953e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39179599,1.7587083145771081e9,1.7587083145771348e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
